id;name;geoid;geoname;value;datetime
612;Marginal price Intraday market session 1;3;Spain;23.15;2016-03-10T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.32;2016-03-10T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;37.35;2016-03-10T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.3;2016-03-10T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;29.69;2016-03-10T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.75;2016-03-10T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24.97;2016-03-11T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.97;2016-03-11T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.2;2016-03-11T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;19.11;2016-03-11T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;17.75;2016-03-11T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20.4;2016-03-11T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26.2;2016-03-11T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.81;2016-03-11T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41.34;2016-03-11T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;40.69;2016-03-11T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.91;2016-03-11T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;34;2016-03-11T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.71;2016-03-11T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.86;2016-03-11T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31;2016-03-11T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.62;2016-03-11T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28;2016-03-11T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;29.69;2016-03-11T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.05;2016-03-11T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.73;2016-03-11T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.86;2016-03-11T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;34.04;2016-03-11T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.82;2016-03-11T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.48;2016-03-11T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;23.75;2016-03-12T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26.1;2016-03-12T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;25.69;2016-03-12T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24;2016-03-12T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;22.61;2016-03-12T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24.5;2016-03-12T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.99;2016-03-12T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27.51;2016-03-12T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.91;2016-03-12T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.09;2016-03-12T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;34.26;2016-03-12T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.44;2016-03-12T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.6;2016-03-12T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.1;2016-03-12T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.63;2016-03-12T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.99;2016-03-12T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;25.1;2016-03-12T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27.57;2016-03-12T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;34;2016-03-12T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.97;2016-03-12T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35;2016-03-12T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.82;2016-03-12T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.91;2016-03-12T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32;2016-03-12T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26.31;2016-03-13T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;22.64;2016-03-13T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.42;2016-03-13T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20.98;2016-03-13T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21;2016-03-13T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.17;2016-03-13T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21;2016-03-13T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20.98;2016-03-13T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20.98;2016-03-13T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20.98;2016-03-13T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.73;2016-03-13T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.69;2016-03-13T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;23.35;2016-03-13T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24.2;2016-03-13T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;25.4;2016-03-13T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24.5;2016-03-13T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20;2016-03-13T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.87;2016-03-13T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26;2016-03-13T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.23;2016-03-13T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;37.33;2016-03-13T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.43;2016-03-13T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33;2016-03-13T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26.63;2016-03-13T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;25.1;2016-03-14T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;25;2016-03-14T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;25;2016-03-14T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;23.53;2016-03-14T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;20.96;2016-03-14T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24.86;2016-03-14T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26.8;2016-03-14T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.29;2016-03-14T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;40.43;2016-03-14T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.67;2016-03-14T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.67;2016-03-14T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.4;2016-03-14T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.43;2016-03-14T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.25;2016-03-14T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.1;2016-03-14T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.9;2016-03-14T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.9;2016-03-14T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38;2016-03-14T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.1;2016-03-14T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;48;2016-03-14T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;57.81;2016-03-14T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;50.39;2016-03-14T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38;2016-03-14T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.67;2016-03-14T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;42;2016-03-15T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.38;2016-03-15T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.01;2016-03-15T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31;2016-03-15T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31;2016-03-15T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.5;2016-03-15T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.64;2016-03-15T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.4;2016-03-15T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;45.88;2016-03-15T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;47.33;2016-03-15T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;46.69;2016-03-15T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;44.51;2016-03-15T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43.4;2016-03-15T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43;2016-03-15T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43;2016-03-15T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;40.79;2016-03-15T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;40.24;2016-03-15T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-03-15T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.8;2016-03-15T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43.93;2016-03-15T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;49.59;2016-03-15T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;45.74;2016-03-15T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41.65;2016-03-15T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.6;2016-03-15T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.4;2016-03-16T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.78;2016-03-16T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32;2016-03-16T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.11;2016-03-16T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30;2016-03-16T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;29.2;2016-03-16T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33;2016-03-16T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;37;2016-03-16T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38;2016-03-16T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.21;2016-03-16T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.43;2016-03-16T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.4;2016-03-16T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.4;2016-03-16T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.18;2016-03-16T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35;2016-03-16T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.6;2016-03-16T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.64;2016-03-16T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.24;2016-03-16T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.7;2016-03-16T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41.69;2016-03-16T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43.92;2016-03-16T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;42.69;2016-03-16T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41.69;2016-03-16T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.5;2016-03-16T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-03-17T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-03-17T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.33;2016-03-17T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.3;2016-03-17T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;37.75;2016-03-17T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;37.5;2016-03-17T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.4;2016-03-17T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43.75;2016-03-17T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;45.38;2016-03-17T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;45.5;2016-03-17T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;45.06;2016-03-17T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;45.45;2016-03-17T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;45.22;2016-03-17T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;45.4;2016-03-17T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43.44;2016-03-17T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43.02;2016-03-17T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;42.15;2016-03-17T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41.3;2016-03-17T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41.82;2016-03-17T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;46.69;2016-03-17T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;47.51;2016-03-17T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;44.98;2016-03-17T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43.52;2016-03-17T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41.06;2016-03-17T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;48.57;2016-03-18T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-03-18T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-03-18T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.39;2016-03-18T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;37.88;2016-03-18T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38;2016-03-18T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41.92;2016-03-18T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;45.27;2016-03-18T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;51.11;2016-03-18T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;53.08;2016-03-18T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;52.58;2016-03-18T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;50.44;2016-03-18T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;50.01;2016-03-18T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;48.84;2016-03-18T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;46.57;2016-03-18T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;44.6;2016-03-18T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43.82;2016-03-18T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43.26;2016-03-18T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.69;2016-03-18T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;45.76;2016-03-18T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;50.39;2016-03-18T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;50.98;2016-03-18T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;47.57;2016-03-18T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;45.5;2016-03-18T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.1;2016-03-19T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.69;2016-03-19T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;34.09;2016-03-19T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.5;2016-03-19T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.35;2016-03-19T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.2;2016-03-19T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31;2016-03-19T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.25;2016-03-19T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;34.63;2016-03-19T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39;2016-03-19T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43.14;2016-03-19T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41.11;2016-03-19T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;40.55;2016-03-19T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41;2016-03-19T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.5;2016-03-19T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.57;2016-03-19T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32;2016-03-19T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.5;2016-03-19T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.35;2016-03-19T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.14;2016-03-19T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41;2016-03-19T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43.68;2016-03-19T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41.09;2016-03-19T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;37;2016-03-19T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.69;2016-03-20T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.57;2016-03-20T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32;2016-03-20T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;29;2016-03-20T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.19;2016-03-20T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.15;2016-03-20T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.59;2016-03-20T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;29.59;2016-03-20T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.59;2016-03-20T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.94;2016-03-20T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.9;2016-03-20T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.83;2016-03-20T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.93;2016-03-20T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32;2016-03-20T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.9;2016-03-20T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.64;2016-03-20T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.62;2016-03-20T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.62;2016-03-20T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;34.62;2016-03-20T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.19;2016-03-20T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43;2016-03-20T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;43;2016-03-20T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;41.1;2016-03-20T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.24;2016-03-20T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.33;2016-03-21T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27.9;2016-03-21T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30;2016-03-21T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28.01;2016-03-21T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27.9;2016-03-21T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27.9;2016-03-21T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.01;2016-03-21T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.5;2016-03-21T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.75;2016-03-21T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;40.02;2016-03-21T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-03-21T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.33;2016-03-21T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.25;2016-03-21T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.45;2016-03-21T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.69;2016-03-21T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39;2016-03-21T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;39.19;2016-03-21T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;37.93;2016-03-21T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.43;2016-03-21T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.75;2016-03-21T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.6;2016-03-21T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;37.49;2016-03-21T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;37.36;2016-03-21T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.78;2016-03-21T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26.03;2016-03-22T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;25;2016-03-22T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24.3;2016-03-22T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24.3;2016-03-22T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24;2016-03-22T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;23.3;2016-03-22T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28;2016-03-22T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.11;2016-03-22T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.72;2016-03-22T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.91;2016-03-22T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;34;2016-03-22T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.3;2016-03-22T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.49;2016-03-22T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.19;2016-03-22T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.62;2016-03-22T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35.57;2016-03-22T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.1;2016-03-22T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.51;2016-03-22T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.38;2016-03-22T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;38.25;2016-03-22T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.12;2016-03-22T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.1;2016-03-22T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.25;2016-03-22T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27.75;2016-03-22T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.21;2016-03-23T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27.79;2016-03-23T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26.4;2016-03-23T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26;2016-03-23T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;25.9;2016-03-23T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27.78;2016-03-23T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27.79;2016-03-23T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.79;2016-03-23T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;33.5;2016-03-23T08:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.28;2016-03-23T09:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;31.57;2016-03-23T10:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.48;2016-03-23T11:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.6;2016-03-23T12:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;29.1;2016-03-23T13:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;25.32;2016-03-23T14:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24.5;2016-03-23T15:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;24.18;2016-03-23T16:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;27;2016-03-23T17:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.73;2016-03-23T18:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;36.41;2016-03-23T19:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;35;2016-03-23T20:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32;2016-03-23T21:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.1;2016-03-23T22:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;28;2016-03-23T23:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;25.12;2016-03-24T00:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;23.36;2016-03-24T01:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;22.12;2016-03-24T02:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.2;2016-03-24T03:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;21.5;2016-03-24T04:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;23.08;2016-03-24T05:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;26.69;2016-03-24T06:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;30.5;2016-03-24T07:00:00+01:00
612;Marginal price Intraday market session 1;3;Spain;32.4;2016-03-24T08:00:00+01:00
