time,lambdaD,lambdaA,lambdaPlus,lambdaMinus,MAvsMD,r_neg,r_pos,imbalance
2016-02-16 23:00:00,36.62,34.0,7.9,36.62,-2.62,1.0,0.215729109776,0.464466478636
2016-02-17 00:00:00,31.8,26.8,7.02,31.8,-5.0,1.0,0.220754716981,0.469845418176
2016-02-17 01:00:00,29.72,29.0,0.08,29.72,-0.72,1.0,0.00269179004038,0.0518824637077
2016-02-17 02:00:00,27.44,29.94,24.42,27.44,2.5,1.0,0.889941690962,0.943367208971
2016-02-17 03:00:00,26.62,29.12,26.62,32.0,2.5,1.20210368144,1.0,1.09640488937
2016-02-17 04:00:00,28.0,28.53,28.0,31.24,0.53,1.11571428571,1.0,1.05627377404
2016-02-17 05:00:00,36.1,33.1,36.1,39.23,-3.0,1.08670360111,1.0,1.04245076675
2016-02-17 06:00:00,42.69,44.31,42.69,47.35,1.62,1.10915905364,1.0,1.05316620419
2016-02-17 07:00:00,44.69,44.74,44.69,46.19,0.05,1.03356455583,1.0,1.01664377037
2016-02-17 08:00:00,47.33,46.83,47.33,48.85,-0.5,1.03211493767,1.0,1.01593057719
2016-02-17 09:00:00,45.75,45.27,45.75,47.06,-0.48,1.02863387978,1.0,1.01421589407
2016-02-17 10:00:00,42.0,41.0,42.0,46.13,-1.0,1.09833333333,1.0,1.04801399482
2016-02-17 11:00:00,40.0,40.0,40.0,44.02,0.0,1.1005,1.0,1.04904718674
2016-02-17 12:00:00,39.98,38.98,27.41,39.98,-1.0,1.0,0.685592796398,0.828005311818
2016-02-17 13:00:00,36.62,35.62,15.82,36.62,-1.0,1.0,0.432004369197,0.657270392759
2016-02-17 14:00:00,36.37,33.17,16.23,36.37,-3.2,1.0,0.446246906791,0.668017145582
2016-02-17 15:00:00,36.37,33.04,20.27,36.37,-3.33,1.0,0.557327467693,0.746543681035
2016-02-17 16:00:00,37.4,36.3,37.4,41.0,-1.1,1.09625668449,1.0,1.04702277172
2016-02-17 17:00:00,40.0,40.67,26.14,40.0,0.67,1.0,0.6535,0.808393468554
2016-02-17 18:00:00,47.0,47.51,47.0,53.0,0.51,1.12765957447,1.0,1.0619131671
2016-02-17 19:00:00,45.44,46.51,45.44,46.83,1.07,1.03058978873,1.0,1.01517968298
2016-02-17 20:00:00,40.0,40.0,40.0,45.0,0.0,1.125,1.0,1.06066017178
2016-02-17 21:00:00,37.08,36.08,37.08,47.33,-1.0,1.27642934196,1.0,1.12979172504
2016-02-17 22:00:00,35.06,31.63,35.06,43.12,-3.43,1.22989161438,1.0,1.10900478555
2016-02-17 23:00:00,29.0,28.0,29.0,40.79,-1.0,1.40655172414,1.0,1.18598133381
2016-02-18 00:00:00,25.05,23.05,25.05,31.74,-2.0,1.26706586826,1.0,1.12564020373
2016-02-18 01:00:00,26.18,26.28,26.18,36.46,0.1,1.39266615737,1.0,1.18011277316
2016-02-18 02:00:00,21.03,21.82,21.03,36.25,0.79,1.72372800761,1.0,1.31290822513
2016-02-18 03:00:00,19.89,19.89,19.89,33.81,0.0,1.69984917044,1.0,1.30378263926
2016-02-18 04:00:00,21.97,21.97,21.97,36.32,0.0,1.65316340464,1.0,1.28575402183
2016-02-18 05:00:00,31.92,31.0,31.92,45.56,-0.92,1.42731829574,1.0,1.19470427125
2016-02-18 06:00:00,42.99,45.46,42.99,68.32,2.47,1.58920679228,1.0,1.26063745473
2016-02-18 07:00:00,45.47,47.0,45.47,51.58,1.53,1.13437431273,1.0,1.06507009757
2016-02-18 08:00:00,47.01,47.33,47.01,76.06,0.32,1.61795362689,1.0,1.27198806083
2016-02-18 09:00:00,46.0,47.0,46.0,179.59,1.0,3.90413043478,1.0,1.97588725255
2016-02-18 10:00:00,42.99,44.47,42.99,55.8,1.48,1.29797627355,1.0,1.13928761669
2016-02-18 11:00:00,39.62,39.62,39.62,53.45,0.0,1.34906612822,1.0,1.16149305991
2016-02-18 12:00:00,37.99,38.75,37.99,55.1,0.76,1.45038167939,1.0,1.20431793119
2016-02-18 13:00:00,37.99,38.31,37.99,50.81,0.32,1.33745722559,1.0,1.15648485748
2016-02-18 14:00:00,37.2,38.0,37.2,56.56,0.8,1.52043010753,1.0,1.23305721989
2016-02-18 15:00:00,37.66,38.5,37.66,53.84,0.84,1.42963356346,1.0,1.19567284968
2016-02-18 16:00:00,38.88,39.0,38.88,53.75,0.12,1.38245884774,1.0,1.17578010178
2016-02-18 17:00:00,42.5,43.17,42.5,53.98,0.67,1.27011764706,1.0,1.12699496319
2016-02-18 18:00:00,49.89,49.88,49.89,55.89,-0.01,1.12026458208,1.0,1.05842552033
2016-02-18 19:00:00,45.0,45.0,45.0,50.87,0.0,1.13044444444,1.0,1.0632236098
2016-02-18 20:00:00,42.99,42.99,42.99,48.0,0.0,1.11653872994,1.0,1.05666396264
2016-02-18 21:00:00,37.4,37.1,30.55,37.4,-0.3,1.0,0.816844919786,0.903794733214
2016-02-18 22:00:00,34.09,33.84,34.09,39.13,-0.25,1.14784394251,1.0,1.07137479087
2016-02-18 23:00:00,30.79,30.79,30.79,37.4,0.0,1.21468009094,1.0,1.102125261
2016-02-19 00:00:00,26.69,25.0,26.69,33.37,-1.69,1.25028100412,1.0,1.11815965055
2016-02-19 01:00:00,26.0,24.39,26.0,34.72,-1.61,1.33538461538,1.0,1.1555884282
2016-02-19 02:00:00,22.19,19.19,22.19,33.73,-3.0,1.52005407841,1.0,1.23290473209
2016-02-19 03:00:00,22.37,19.37,22.37,38.06,-3.0,1.70138578453,1.0,1.30437179689
2016-02-19 04:00:00,26.83,25.0,26.83,37.88,-1.83,1.41185240403,1.0,1.18821395549
2016-02-19 05:00:00,32.3,29.8,32.3,43.95,-2.5,1.36068111455,1.0,1.16648236787
2016-02-19 06:00:00,42.99,39.98,42.99,42.99,-3.01,1.0,1.0,1.0
2016-02-19 07:00:00,45.25,41.75,27.46,45.25,-3.5,1.0,0.606850828729,0.77900630853
2016-02-19 08:00:00,45.5,41.5,45.5,45.86,-4.0,1.00791208791,1.0,1.00394824962
2016-02-19 09:00:00,45.0,40.7,45.0,46.26,-4.3,1.028,1.0,1.01390334845
2016-02-19 10:00:00,42.55,39.0,42.55,47.34,-3.55,1.11257344301,1.0,1.05478597024
2016-02-19 11:00:00,41.0,35.69,41.0,43.25,-5.31,1.05487804878,1.0,1.02707256257
2016-02-19 12:00:00,41.25,36.25,41.25,41.25,-5.0,1.0,1.0,1.0
2016-02-19 13:00:00,39.69,33.79,39.69,40.34,-5.9,1.01637692114,1.0,1.00815520687
2016-02-19 14:00:00,36.3,32.7,36.3,40.65,-3.6,1.11983471074,1.0,1.05822242971
2016-02-19 15:00:00,36.35,32.4,36.35,39.89,-3.95,1.09738651994,1.0,1.04756217951
2016-02-19 16:00:00,38.85,34.85,38.85,39.56,-4.0,1.01827541828,1.0,1.00909633746
2016-02-19 17:00:00,42.35,38.25,42.35,42.93,-4.1,1.01369539551,1.0,1.00682441146
2016-02-19 18:00:00,48.48,46.68,48.48,48.75,-1.8,1.00556930693,1.0,1.00278078708
2016-02-19 19:00:00,49.31,47.56,49.31,49.31,-1.75,1.0,1.0,1.0
2016-02-19 20:00:00,47.33,45.53,47.33,47.42,-1.8,1.00190154236,1.0,1.00095031963
2016-02-19 21:00:00,41.62,38.0,41.62,44.23,-3.62,1.06271023546,1.0,1.03087838054
2016-02-19 22:00:00,34.5,32.0,34.5,39.14,-2.5,1.13449275362,1.0,1.06512569851
2016-02-19 23:00:00,35.2,33.9,35.2,40.0,-1.3,1.13636363636,1.0,1.06600358178
2016-02-20 00:00:00,32.79,30.5,32.79,38.89,-2.29,1.18603232693,1.0,1.08905111309
2016-02-20 01:00:00,29.0,22.3,29.0,36.44,-6.7,1.25655172414,1.0,1.12096017955
2016-02-20 02:00:00,26.89,20.89,26.89,30.55,-6.0,1.1361100781,1.0,1.06588464577
2016-02-20 03:00:00,24.9,18.36,24.9,33.51,-6.54,1.34578313253,1.0,1.16007893375
2016-02-20 04:00:00,24.39,18.36,24.39,32.82,-6.03,1.34563345633,1.0,1.16001442074
2016-02-20 05:00:00,26.5,20.5,26.5,35.14,-6.0,1.32603773585,1.0,1.15153711875
2016-02-20 06:00:00,28.4,22.4,28.4,35.44,-6.0,1.24788732394,1.0,1.11708877174
2016-02-20 07:00:00,32.5,30.21,32.5,37.36,-2.29,1.14953846154,1.0,1.07216531446
2016-02-20 08:00:00,35.0,31.59,35.0,37.0,-3.41,1.05714285714,1.0,1.0281745266
2016-02-20 09:00:00,36.81,36.81,36.81,39.86,0.0,1.08285791904,1.0,1.04060459303
2016-02-20 10:00:00,35.5,34.6,35.5,38.88,-0.9,1.09521126761,1.0,1.04652341952
2016-02-20 11:00:00,34.8,34.2,21.44,34.8,-0.6,1.0,0.616091954023,0.784915252765
2016-02-20 12:00:00,35.0,34.6,23.96,35.0,-0.4,1.0,0.684571428571,0.827388317884
2016-02-20 13:00:00,33.9,33.9,16.24,33.9,0.0,1.0,0.479056047198,0.692138748516
2016-02-20 14:00:00,31.3,30.55,0.0,31.3,-0.75,1.0,0.0,0.0
2016-02-20 15:00:00,31.0,29.0,0.0,31.0,-2.0,1.0,0.0,0.0
2016-02-20 16:00:00,32.5,31.0,0.0,32.5,-1.5,1.0,0.0,0.0
2016-02-20 17:00:00,35.1,35.1,0.0,35.1,0.0,1.0,0.0,0.0
2016-02-20 18:00:00,41.69,40.94,41.69,41.69,-0.75,1.0,1.0,1.0
2016-02-20 19:00:00,43.0,43.0,43.0,43.0,0.0,1.0,1.0,1.0
2016-02-20 20:00:00,42.0,40.66,42.0,42.0,-1.34,1.0,1.0,1.0
2016-02-20 21:00:00,36.72,36.33,36.72,37.71,-0.39,1.02696078431,1.0,1.01339073625
2016-02-20 22:00:00,32.5,31.0,32.5,34.32,-1.5,1.056,1.0,1.02761860629
2016-02-20 23:00:00,27.9,27.9,27.9,39.29,0.0,1.4082437276,1.0,1.18669445419
2016-02-21 00:00:00,19.0,18.75,19.0,38.38,-0.25,2.02,1.0,1.42126704036
2016-02-21 01:00:00,13.05,9.04,0.0,13.05,-4.01,1.0,0.0,0.0
2016-02-21 02:00:00,7.6,2.99,0.0,7.6,-4.61,1.0,0.0,0.0
2016-02-21 03:00:00,5.95,1.5,0.0,5.95,-4.45,1.0,0.0,0.0
2016-02-21 04:00:00,6.75,2.95,6.75,38.0,-3.8,5.62962962963,1.0,2.37268405601
2016-02-21 05:00:00,7.13,3.5,7.13,30.0,-3.63,4.20757363254,1.0,2.05123709808
2016-02-21 06:00:00,6.5,3.5,0.0,6.5,-3.0,1.0,0.0,0.0
2016-02-21 07:00:00,8.0,3.0,8.0,36.86,-5.0,4.6075,1.0,2.14650879337
2016-02-21 08:00:00,18.0,10.0,18.0,41.0,-8.0,2.27777777778,1.0,1.50923085636
2016-02-21 09:00:00,24.8,19.84,24.8,38.75,-4.96,1.5625,1.0,1.25
2016-02-21 10:00:00,25.2,20.2,25.2,39.13,-5.0,1.55277777778,1.0,1.24610504283
2016-02-21 11:00:00,23.9,20.0,23.9,37.95,-3.9,1.58786610879,1.0,1.2601055943
2016-02-21 12:00:00,26.24,23.24,26.24,35.18,-3.0,1.34070121951,1.0,1.15788653136
2016-02-21 13:00:00,25.2,22.1,25.2,35.13,-3.1,1.39404761905,1.0,1.18069793726
2016-02-21 14:00:00,20.13,17.13,0.0,20.13,-3.0,1.0,0.0,0.0
2016-02-21 15:00:00,17.73,14.63,17.73,38.0,-3.1,2.14326001128,1.0,1.46398770872
2016-02-21 16:00:00,21.92,17.61,21.92,34.05,-4.31,1.55337591241,1.0,1.24634502142
2016-02-21 17:00:00,32.5,28.0,0.01,32.5,-4.5,1.0,0.000307692307692,0.0175411603861
2016-02-21 18:00:00,42.5,40.83,13.91,42.5,-1.67,1.0,0.327294117647,0.572096248587
2016-02-21 19:00:00,51.07,49.61,22.54,51.07,-1.46,1.0,0.441355002937,0.664345544831
2016-02-21 20:00:00,51.72,50.0,19.32,51.72,-1.72,1.0,0.373549883991,0.611187274075
2016-02-21 21:00:00,47.75,45.25,26.83,47.75,-2.5,1.0,0.561884816754,0.749589765641
2016-02-21 22:00:00,41.19,39.44,0.62,41.19,-1.75,1.0,0.0150521971352,0.122687395992
2016-02-21 23:00:00,40.0,38.0,11.77,40.0,-2.0,1.0,0.29425,0.542448154205
2016-02-22 00:00:00,32.6,32.6,13.2,32.6,0.0,1.0,0.40490797546,0.636323797653
2016-02-22 01:00:00,31.0,31.0,13.86,31.0,0.0,1.0,0.447096774194,0.668652954973
2016-02-22 02:00:00,29.05,30.0,13.87,29.05,0.95,1.0,0.477452667814,0.690979498838
2016-02-22 03:00:00,28.9,29.0,28.9,34.4,0.1,1.19031141869,1.0,1.09101394065
2016-02-22 04:00:00,30.69,30.94,30.69,36.25,0.25,1.18116650375,1.0,1.08681484336
2016-02-22 05:00:00,35.38,38.0,35.38,42.63,2.62,1.20491803279,1.0,1.09768758433
2016-02-22 06:00:00,47.33,46.21,47.33,49.87,-1.12,1.05366575111,1.0,1.02648222153
2016-02-22 07:00:00,49.5,49.0,49.5,54.2,-0.5,1.09494949495,1.0,1.0463983443
2016-02-22 08:00:00,52.0,51.48,52.0,56.68,-0.52,1.09,1.0,1.04403065089
2016-02-22 09:00:00,50.71,50.33,50.71,54.59,-0.38,1.07651350818,1.0,1.0375516894
2016-02-22 10:00:00,47.33,45.46,47.33,58.01,-1.87,1.22564969364,1.0,1.10709064382
2016-02-22 11:00:00,42.03,40.85,42.03,51.54,-1.18,1.22626695218,1.0,1.1073693838
2016-02-22 12:00:00,40.97,40.74,40.97,45.77,-0.23,1.11715889675,1.0,1.05695737698
2016-02-22 13:00:00,38.38,38.0,13.7,38.38,-0.38,1.0,0.356956748306,0.597458574553
2016-02-22 14:00:00,33.0,32.85,22.83,33.0,-0.15,1.0,0.691818181818,0.831756083127
2016-02-22 15:00:00,32.5,31.73,16.24,32.5,-0.77,1.0,0.499692307692,0.706889176386
2016-02-22 16:00:00,33.94,32.94,16.14,33.94,-1.0,1.0,0.475545079552,0.689597766493
2016-02-22 17:00:00,40.13,37.32,34.89,40.13,-2.81,1.0,0.869424370795,0.932429284608
2016-02-22 18:00:00,44.5,40.71,27.8,44.5,-3.79,1.0,0.624719101124,0.790391739028
2016-02-22 19:00:00,46.0,42.6,28.12,46.0,-3.4,1.0,0.611304347826,0.78185954482
2016-02-22 20:00:00,44.5,43.28,42.53,44.5,-1.22,1.0,0.955730337079,0.977614615827
2016-02-22 21:00:00,36.37,36.36,36.37,41.3,-0.01,1.13555127853,1.0,1.06562248406
2016-02-22 22:00:00,32.5,28.06,32.5,32.5,-4.44,1.0,1.0,1.0
2016-02-22 23:00:00,30.0,25.0,30.0,36.11,-5.0,1.20366666667,1.0,1.09711743522
2016-02-23 00:00:00,24.3,20.0,24.3,39.11,-4.3,1.60946502058,1.0,1.2686469251
2016-02-23 01:00:00,21.2,18.2,21.2,36.24,-3.0,1.70943396226,1.0,1.30745323521
2016-02-23 02:00:00,17.5,13.47,17.5,35.63,-4.03,2.036,1.0,1.42688471854
2016-02-23 03:00:00,17.83,14.83,17.83,36.72,-3.0,2.05945036455,1.0,1.43507852209
2016-02-23 04:00:00,20.96,17.96,20.96,37.08,-3.0,1.76908396947,1.0,1.33006915966
2016-02-23 05:00:00,27.32,23.32,27.32,37.44,-4.0,1.37042459736,1.0,1.17065135603
2016-02-23 06:00:00,34.67,31.67,18.87,34.67,-3.0,1.0,0.544274588982,0.737749679079
2016-02-23 07:00:00,37.8,35.28,13.73,37.8,-2.52,1.0,0.363227513228,0.602683592964
2016-02-23 08:00:00,40.16,38.0,23.79,40.16,-2.16,1.0,0.592380478088,0.769662574176
2016-02-23 09:00:00,40.69,37.8,22.76,40.69,-2.89,1.0,0.559351191939,0.747897848599
2016-02-23 10:00:00,35.0,32.55,3.56,35.0,-2.45,1.0,0.101714285714,0.318926771711
2016-02-23 11:00:00,35.15,33.65,0.24,35.15,-1.5,1.0,0.00682788051209,0.0826309900225
2016-02-23 12:00:00,33.83,32.08,5.55,33.83,-1.75,1.0,0.164055571978,0.405037741424
2016-02-23 13:00:00,32.52,29.52,4.68,32.52,-3.0,1.0,0.143911439114,0.379356612061
2016-02-23 14:00:00,32.5,29.5,0.57,32.5,-3.0,1.0,0.0175384615385,0.132432856718
2016-02-23 15:00:00,32.5,29.75,2.41,32.5,-2.75,1.0,0.0741538461538,0.27231203821
2016-02-23 16:00:00,32.5,29.5,3.04,32.5,-3.0,1.0,0.0935384615385,0.305840581903
2016-02-23 17:00:00,36.75,34.0,3.29,36.75,-2.75,1.0,0.0895238095238,0.299205296617
2016-02-23 18:00:00,43.9,41.71,19.48,43.9,-2.19,1.0,0.443735763098,0.66613494361
2016-02-23 19:00:00,47.33,44.58,23.94,47.33,-2.75,1.0,0.505810268329,0.711203394486
2016-02-23 20:00:00,45.03,42.6,45.03,45.03,-2.43,1.0,1.0,1.0
2016-02-23 21:00:00,37.5,35.6,37.5,37.5,-1.9,1.0,1.0,1.0
2016-02-23 22:00:00,32.5,29.5,32.5,32.63,-3.0,1.004,1.0,1.00199800399
2016-02-23 23:00:00,28.69,20.69,28.69,38.08,-8.0,1.32729173928,1.0,1.15208148118
2016-02-24 00:00:00,22.8,18.79,22.8,32.0,-4.01,1.40350877193,1.0,1.18469775552
2016-02-24 01:00:00,22.17,18.79,22.17,29.1,-3.38,1.31258457375,1.0,1.14568083415
2016-02-24 02:00:00,18.3,11.3,18.3,27.58,-7.0,1.50710382514,1.0,1.2276415703
2016-02-24 03:00:00,17.82,11.0,17.82,17.82,-6.82,1.0,1.0,1.0
2016-02-24 04:00:00,20.76,15.0,9.65,20.76,-5.76,1.0,0.464836223507,0.681788987522
2016-02-24 05:00:00,24.39,19.39,24.39,36.82,-5.0,1.50963509635,1.0,1.22867208658
2016-02-24 06:00:00,33.69,30.66,33.69,38.41,-3.03,1.14010092015,1.0,1.06775508435
2016-02-24 07:00:00,35.11,31.06,25.62,35.11,-4.05,1.0,0.729706636286,0.854228679152
2016-02-24 08:00:00,39.0,36.0,39.0,39.0,-3.0,1.0,1.0,1.0
2016-02-24 09:00:00,37.0,34.0,37.0,38.46,-3.0,1.03945945946,1.0,1.01953884647
2016-02-24 10:00:00,33.84,30.84,33.84,39.4,-3.0,1.16430260047,1.0,1.07902854479
2016-02-24 11:00:00,32.5,27.84,32.5,38.34,-4.66,1.17969230769,1.0,1.08613641302
2016-02-24 12:00:00,30.0,26.18,30.0,34.18,-3.82,1.13933333333,1.0,1.06739558428
2016-02-24 13:00:00,27.4,23.2,27.4,31.49,-4.2,1.14927007299,1.0,1.07204014523
2016-02-24 14:00:00,24.0,20.54,24.0,32.74,-3.46,1.36416666667,1.0,1.16797545636
2016-02-24 15:00:00,27.75,24.65,27.75,29.71,-3.1,1.07063063063,1.0,1.0347128252
2016-02-24 16:00:00,32.5,27.5,32.5,37.53,-5.0,1.15476923077,1.0,1.07460189408
2016-02-24 17:00:00,40.0,35.0,17.13,40.0,-5.0,1.0,0.42825,0.654408129534
2016-02-24 18:00:00,45.02,42.02,45.02,45.64,-3.0,1.01377165704,1.0,1.00686228306
2016-02-24 19:00:00,38.95,34.75,38.95,38.95,-4.2,1.0,1.0,1.0
2016-02-24 20:00:00,35.51,30.51,35.51,38.04,-5.0,1.07124753591,1.0,1.03501088685
2016-02-24 21:00:00,32.79,27.89,32.79,39.2,-4.9,1.19548642879,1.0,1.09338302017
2016-02-24 22:00:00,30.17,25.0,30.17,40.2,-5.17,1.3324494531,1.0,1.15431774356
2016-02-24 23:00:00,24.04,24.5,24.04,34.65,0.46,1.44134775374,1.0,1.20056143272
2016-02-25 00:00:00,22.0,23.9,22.0,36.69,1.9,1.66772727273,1.0,1.29140515437
2016-02-25 01:00:00,16.69,15.0,16.69,34.02,-1.69,2.03834631516,1.0,1.42770666285
2016-02-25 02:00:00,11.0,7.39,11.0,32.48,-3.61,2.95272727273,1.0,1.7183501601
2016-02-25 03:00:00,9.05,4.05,9.05,9.06,-5.0,1.00110497238,1.0,1.00055233365
2016-02-25 04:00:00,12.4,9.69,12.4,20.32,-2.71,1.63870967742,1.0,1.28012096203
2016-02-25 05:00:00,21.87,20.73,21.87,41.0,-1.14,1.87471422039,1.0,1.36920203783
2016-02-25 06:00:00,27.0,23.0,27.0,36.03,-4.0,1.33444444444,1.0,1.15518156341
2016-02-25 07:00:00,32.0,29.76,32.0,34.4,-2.24,1.075,1.0,1.03682206767
2016-02-25 08:00:00,33.27,31.68,33.27,37.1,-1.59,1.11511872558,1.0,1.05599182079
2016-02-25 09:00:00,32.12,28.12,6.81,32.12,-4.0,1.0,0.21201743462,0.460453509727
2016-02-25 10:00:00,30.44,28.0,7.64,30.44,-2.44,1.0,0.250985545335,0.500984575945
2016-02-25 11:00:00,30.07,26.57,9.23,30.07,-3.5,1.0,0.306950448952,0.55403109024
2016-02-25 12:00:00,27.59,27.59,4.58,27.59,0.0,1.0,0.166002174701,0.407433644537
2016-02-25 13:00:00,25.0,24.75,4.59,25.0,-0.25,1.0,0.1836,0.428485705713
2016-02-25 14:00:00,24.78,25.0,2.97,24.78,0.22,1.0,0.11985472155,0.346200406628
2016-02-25 15:00:00,25.39,25.0,3.0,25.39,-0.39,1.0,0.118156754628,0.343739370203
2016-02-25 16:00:00,30.0,26.03,7.82,30.0,-3.97,1.0,0.260666666667,0.510555253295
2016-02-25 17:00:00,32.6,29.2,5.34,32.6,-3.4,1.0,0.163803680982,0.404726674413
2016-02-25 18:00:00,47.0,43.71,47.0,47.0,-3.29,1.0,1.0,1.0
2016-02-25 19:00:00,40.7,38.7,40.7,40.7,-2.0,1.0,1.0,1.0
2016-02-25 20:00:00,33.0,33.0,33.0,36.91,0.0,1.11848484848,1.0,1.05758444036
2016-02-25 21:00:00,31.0,29.02,31.0,36.1,-1.98,1.16451612903,1.0,1.07912748507
2016-02-25 22:00:00,27.09,27.09,27.09,38.58,0.0,1.42414174972,1.0,1.19337410301
2016-02-25 23:00:00,25.44,20.0,0.04,25.44,-5.44,1.0,0.00157232704403,0.0396525792859
2016-02-26 00:00:00,23.0,19.0,0.05,23.0,-4.0,1.0,0.00217391304348,0.046625240412
2016-02-26 01:00:00,21.11,19.61,0.03,21.11,-1.5,1.0,0.00142112742776,0.0376978438078
2016-02-26 02:00:00,20.0,17.0,20.0,31.95,-3.0,1.5975,1.0,1.26392246598
2016-02-26 03:00:00,20.0,15.9,20.0,36.91,-4.1,1.8455,1.0,1.3584918108
2016-02-26 04:00:00,22.0,17.0,22.0,36.05,-5.0,1.63863636364,1.0,1.28009232622
2016-02-26 05:00:00,27.35,19.35,27.35,38.44,-8.0,1.40548446069,1.0,1.18553129891
2016-02-26 06:00:00,32.93,30.0,32.93,38.3,-2.93,1.16307318555,1.0,1.07845870832
2016-02-26 07:00:00,36.08,34.58,36.08,40.0,-1.5,1.10864745011,1.0,1.05292328786
2016-02-26 08:00:00,33.48,32.48,33.48,47.33,-1.0,1.41367980884,1.0,1.18898267811
2016-02-26 09:00:00,32.6,31.6,32.6,37.58,-1.0,1.1527607362,1.0,1.07366695776
2016-02-26 10:00:00,29.5,29.0,29.5,35.61,-0.5,1.20711864407,1.0,1.09868951213
2016-02-26 11:00:00,27.57,27.78,27.57,35.84,0.21,1.29996372869,1.0,1.14015951897
2016-02-26 12:00:00,25.06,25.06,25.06,37.28,0.0,1.48762968875,1.0,1.21968425781
2016-02-26 13:00:00,24.0,24.42,24.0,36.05,0.42,1.50208333333,1.0,1.22559509355
2016-02-26 14:00:00,21.98,22.61,21.98,37.75,0.63,1.71747042766,1.0,1.31052295961
2016-02-26 15:00:00,21.0,21.69,21.0,34.58,0.69,1.64666666667,1.0,1.28322510366
2016-02-26 16:00:00,21.19,21.19,21.19,36.03,0.0,1.7003303445,1.0,1.30396715622
2016-02-26 17:00:00,21.26,20.26,21.26,51.92,-1.0,2.442144873,1.0,1.56273634149
2016-02-26 18:00:00,31.0,26.0,31.0,46.42,-5.0,1.49741935484,1.0,1.22369087389
2016-02-26 19:00:00,31.18,28.18,31.18,38.17,-3.0,1.22418216806,1.0,1.10642766056
2016-02-26 20:00:00,26.35,23.35,26.35,34.89,-3.0,1.32409867173,1.0,1.15069486473
2016-02-26 21:00:00,21.92,18.0,21.92,31.86,-3.92,1.45346715328,1.0,1.20559825534
2016-02-26 22:00:00,15.0,10.5,15.0,35.24,-4.5,2.34933333333,1.0,1.53275351356
2016-02-26 23:00:00,6.5,9.5,6.5,38.73,3.0,5.95846153846,1.0,2.44099601361
2016-02-27 00:00:00,5.1,7.95,5.1,35.34,2.85,6.92941176471,1.0,2.63237758779
2016-02-27 01:00:00,5.09,7.57,5.09,23.97,2.48,4.70923379175,1.0,2.17007690918
2016-02-27 02:00:00,5.0,6.5,5.0,18.98,1.5,3.796,1.0,1.94833262047
2016-02-27 03:00:00,4.0,5.0,4.0,18.8,1.0,4.7,1.0,2.16794833887
2016-02-27 04:00:00,4.0,1.5,4.0,12.1,-2.5,3.025,1.0,1.73925271309
2016-02-27 05:00:00,4.0,1.5,4.0,22.48,-2.5,5.62,1.0,2.37065391823
2016-02-27 06:00:00,4.0,1.0,4.0,16.85,-3.0,4.2125,1.0,2.05243757518
2016-02-27 07:00:00,5.0,2.5,5.0,20.67,-2.5,4.134,1.0,2.03322404078
2016-02-27 08:00:00,5.59,7.2,5.59,33.58,1.61,6.00715563506,1.0,2.45094994544
2016-02-27 09:00:00,7.6,11.1,7.6,30.05,3.5,3.95394736842,1.0,1.98845351176
2016-02-27 10:00:00,6.5,9.41,6.5,30.36,2.91,4.67076923077,1.0,2.16119624994
2016-02-27 11:00:00,5.59,8.02,5.59,27.9,2.43,4.99105545617,1.0,2.23406702141
2016-02-27 12:00:00,5.4,7.15,5.4,28.24,1.75,5.22962962963,1.0,2.28683834794
2016-02-27 13:00:00,5.1,6.5,5.1,24.0,1.4,4.70588235294,1.0,2.16930457819
2016-02-27 14:00:00,4.0,4.98,4.0,44.15,0.98,11.0375,1.0,3.32227331808
2016-02-27 15:00:00,4.0,3.74,4.0,35.82,-0.26,8.955,1.0,2.99249060149
2016-02-27 16:00:00,4.0,5.0,4.0,29.98,1.0,7.495,1.0,2.7376997644
2016-02-27 17:00:00,5.0,5.4,5.0,29.45,0.4,5.89,1.0,2.4269322199
2016-02-27 18:00:00,8.7,8.7,8.7,38.18,0.0,4.38850574713,1.0,2.09487606963
2016-02-27 19:00:00,10.5,10.5,10.5,38.82,0.0,3.69714285714,1.0,1.92279558382
2016-02-27 20:00:00,10.5,10.5,10.5,36.01,0.0,3.42952380952,1.0,1.85189735394
2016-02-27 21:00:00,8.44,8.44,8.44,28.3,0.0,3.35308056872,1.0,1.83114187564
2016-02-27 22:00:00,5.4,7.2,5.4,31.63,1.8,5.85740740741,1.0,2.42020813308
2016-02-27 23:00:00,8.0,12.4,8.0,26.74,4.4,3.3425,1.0,1.82825052988
2016-02-28 00:00:00,5.09,9.09,5.09,10.14,4.0,1.99214145383,1.0,1.41143241207
2016-02-28 01:00:00,4.0,5.25,4.0,9.9,1.25,2.475,1.0,1.57321327226
2016-02-28 02:00:00,4.0,5.05,4.0,19.99,1.05,4.9975,1.0,2.23550889061
2016-02-28 03:00:00,3.35,4.95,3.35,19.99,1.6,5.9671641791,1.0,2.44277796353
2016-02-28 04:00:00,3.35,3.9,3.35,15.83,0.55,4.72537313433,1.0,2.17379233928
2016-02-28 05:00:00,3.35,3.9,3.35,21.25,0.55,6.34328358209,1.0,2.51858761652
2016-02-28 06:00:00,4.0,4.95,4.0,19.81,0.95,4.9525,1.0,2.22542130843
2016-02-28 07:00:00,4.0,4.5,4.0,24.09,0.5,6.0225,1.0,2.45407823836
