id;name;geoid;geoname;value;datetime
687;Downward imbalances Payment price;;;30.94;2016-04-08T12:00:00+02:00
687;Downward imbalances Payment price;;;30;2016-04-08T13:00:00+02:00
687;Downward imbalances Payment price;;;19.12;2016-04-08T14:00:00+02:00
687;Downward imbalances Payment price;;;18.92;2016-04-08T15:00:00+02:00
687;Downward imbalances Payment price;;;17.3;2016-04-08T16:00:00+02:00
687;Downward imbalances Payment price;;;16.54;2016-04-08T17:00:00+02:00
687;Downward imbalances Payment price;;;17.32;2016-04-08T18:00:00+02:00
687;Downward imbalances Payment price;;;32.65;2016-04-08T19:00:00+02:00
687;Downward imbalances Payment price;;;32.88;2016-04-08T20:00:00+02:00
687;Downward imbalances Payment price;;;39.03;2016-04-08T21:00:00+02:00
687;Downward imbalances Payment price;;;36.17;2016-04-08T22:00:00+02:00
687;Downward imbalances Payment price;;;33.4;2016-04-08T23:00:00+02:00
687;Downward imbalances Payment price;;;25;2016-04-09T00:00:00+02:00
687;Downward imbalances Payment price;;;21.43;2016-04-09T01:00:00+02:00
687;Downward imbalances Payment price;;;21.43;2016-04-09T02:00:00+02:00
687;Downward imbalances Payment price;;;14.79;2016-04-09T03:00:00+02:00
687;Downward imbalances Payment price;;;24;2016-04-09T04:00:00+02:00
687;Downward imbalances Payment price;;;13;2016-04-09T05:00:00+02:00
687;Downward imbalances Payment price;;;15;2016-04-09T06:00:00+02:00
687;Downward imbalances Payment price;;;21.16;2016-04-09T07:00:00+02:00
687;Downward imbalances Payment price;;;24.7;2016-04-09T08:00:00+02:00
687;Downward imbalances Payment price;;;35.26;2016-04-09T09:00:00+02:00
687;Downward imbalances Payment price;;;35;2016-04-09T10:00:00+02:00
687;Downward imbalances Payment price;;;19.5;2016-04-09T11:00:00+02:00
687;Downward imbalances Payment price;;;18.09;2016-04-09T12:00:00+02:00
687;Downward imbalances Payment price;;;17.69;2016-04-09T13:00:00+02:00
687;Downward imbalances Payment price;;;16.5;2016-04-09T14:00:00+02:00
687;Downward imbalances Payment price;;;13.74;2016-04-09T15:00:00+02:00
687;Downward imbalances Payment price;;;12.69;2016-04-09T16:00:00+02:00
687;Downward imbalances Payment price;;;12.69;2016-04-09T17:00:00+02:00
687;Downward imbalances Payment price;;;14.01;2016-04-09T18:00:00+02:00
687;Downward imbalances Payment price;;;15.69;2016-04-09T19:00:00+02:00
687;Downward imbalances Payment price;;;21.6;2016-04-09T20:00:00+02:00
687;Downward imbalances Payment price;;;35.79;2016-04-09T21:00:00+02:00
687;Downward imbalances Payment price;;;32.57;2016-04-09T22:00:00+02:00
687;Downward imbalances Payment price;;;31;2016-04-09T23:00:00+02:00
687;Downward imbalances Payment price;;;15.09;2016-04-10T00:00:00+02:00
687;Downward imbalances Payment price;;;33.25;2016-04-10T01:00:00+02:00
687;Downward imbalances Payment price;;;7.69;2016-04-10T02:00:00+02:00
687;Downward imbalances Payment price;;;6.5;2016-04-10T03:00:00+02:00
687;Downward imbalances Payment price;;;6.2;2016-04-10T04:00:00+02:00
687;Downward imbalances Payment price;;;5.96;2016-04-10T05:00:00+02:00
687;Downward imbalances Payment price;;;5.69;2016-04-10T06:00:00+02:00
687;Downward imbalances Payment price;;;5.4;2016-04-10T07:00:00+02:00
687;Downward imbalances Payment price;;;9;2016-04-10T08:00:00+02:00
687;Downward imbalances Payment price;;;6.4;2016-04-10T09:00:00+02:00
687;Downward imbalances Payment price;;;7.49;2016-04-10T10:00:00+02:00
687;Downward imbalances Payment price;;;7.69;2016-04-10T11:00:00+02:00
687;Downward imbalances Payment price;;;6.5;2016-04-10T12:00:00+02:00
687;Downward imbalances Payment price;;;6.5;2016-04-10T13:00:00+02:00
687;Downward imbalances Payment price;;;6.4;2016-04-10T14:00:00+02:00
687;Downward imbalances Payment price;;;4.5;2016-04-10T15:00:00+02:00
687;Downward imbalances Payment price;;;4;2016-04-10T16:00:00+02:00
687;Downward imbalances Payment price;;;4;2016-04-10T17:00:00+02:00
687;Downward imbalances Payment price;;;5;2016-04-10T18:00:00+02:00
687;Downward imbalances Payment price;;;7.76;2016-04-10T19:00:00+02:00
687;Downward imbalances Payment price;;;10.96;2016-04-10T20:00:00+02:00
687;Downward imbalances Payment price;;;34.44;2016-04-10T21:00:00+02:00
687;Downward imbalances Payment price;;;34.09;2016-04-10T22:00:00+02:00
687;Downward imbalances Payment price;;;25.87;2016-04-10T23:00:00+02:00
687;Downward imbalances Payment price;;;10.5;2016-04-11T00:00:00+02:00
687;Downward imbalances Payment price;;;20.01;2016-04-11T01:00:00+02:00
687;Downward imbalances Payment price;;;8;2016-04-11T02:00:00+02:00
687;Downward imbalances Payment price;;;22.98;2016-04-11T03:00:00+02:00
687;Downward imbalances Payment price;;;20.91;2016-04-11T04:00:00+02:00
687;Downward imbalances Payment price;;;35.38;2016-04-11T05:00:00+02:00
687;Downward imbalances Payment price;;;36.44;2016-04-11T06:00:00+02:00
687;Downward imbalances Payment price;;;36.25;2016-04-11T07:00:00+02:00
687;Downward imbalances Payment price;;;47.48;2016-04-11T08:00:00+02:00
687;Downward imbalances Payment price;;;54.66;2016-04-11T09:00:00+02:00
687;Downward imbalances Payment price;;;48.95;2016-04-11T10:00:00+02:00
687;Downward imbalances Payment price;;;43.01;2016-04-11T11:00:00+02:00
687;Downward imbalances Payment price;;;44.43;2016-04-11T12:00:00+02:00
687;Downward imbalances Payment price;;;40.05;2016-04-11T13:00:00+02:00
687;Downward imbalances Payment price;;;28.17;2016-04-11T14:00:00+02:00
687;Downward imbalances Payment price;;;31.86;2016-04-11T15:00:00+02:00
687;Downward imbalances Payment price;;;23;2016-04-11T16:00:00+02:00
687;Downward imbalances Payment price;;;18.5;2016-04-11T17:00:00+02:00
687;Downward imbalances Payment price;;;16.69;2016-04-11T18:00:00+02:00
687;Downward imbalances Payment price;;;19.01;2016-04-11T19:00:00+02:00
687;Downward imbalances Payment price;;;25.01;2016-04-11T20:00:00+02:00
687;Downward imbalances Payment price;;;31.49;2016-04-11T21:00:00+02:00
687;Downward imbalances Payment price;;;27.86;2016-04-11T22:00:00+02:00
687;Downward imbalances Payment price;;;20;2016-04-11T23:00:00+02:00
687;Downward imbalances Payment price;;;30;2016-04-12T00:00:00+02:00
687;Downward imbalances Payment price;;;35.17;2016-04-12T01:00:00+02:00
687;Downward imbalances Payment price;;;37.75;2016-04-12T02:00:00+02:00
687;Downward imbalances Payment price;;;36.96;2016-04-12T03:00:00+02:00
687;Downward imbalances Payment price;;;33.84;2016-04-12T04:00:00+02:00
687;Downward imbalances Payment price;;;37.23;2016-04-12T05:00:00+02:00
687;Downward imbalances Payment price;;;41.18;2016-04-12T06:00:00+02:00
687;Downward imbalances Payment price;;;35.86;2016-04-12T07:00:00+02:00
687;Downward imbalances Payment price;;;44.85;2016-04-12T08:00:00+02:00
687;Downward imbalances Payment price;;;53;2016-04-12T09:00:00+02:00
687;Downward imbalances Payment price;;;52;2016-04-12T10:00:00+02:00
687;Downward imbalances Payment price;;;45.74;2016-04-12T11:00:00+02:00
687;Downward imbalances Payment price;;;38.1;2016-04-12T12:00:00+02:00
687;Downward imbalances Payment price;;;32.18;2016-04-12T13:00:00+02:00
687;Downward imbalances Payment price;;;30.82;2016-04-12T14:00:00+02:00
687;Downward imbalances Payment price;;;32.92;2016-04-12T15:00:00+02:00
687;Downward imbalances Payment price;;;34.63;2016-04-12T16:00:00+02:00
687;Downward imbalances Payment price;;;38.69;2016-04-12T17:00:00+02:00
687;Downward imbalances Payment price;;;31.48;2016-04-12T18:00:00+02:00
687;Downward imbalances Payment price;;;29.27;2016-04-12T19:00:00+02:00
687;Downward imbalances Payment price;;;47.52;2016-04-12T20:00:00+02:00
687;Downward imbalances Payment price;;;36.66;2016-04-12T21:00:00+02:00
687;Downward imbalances Payment price;;;44.88;2016-04-12T22:00:00+02:00
687;Downward imbalances Payment price;;;46.7;2016-04-12T23:00:00+02:00
687;Downward imbalances Payment price;;;43.47;2016-04-13T00:00:00+02:00
687;Downward imbalances Payment price;;;41.2;2016-04-13T01:00:00+02:00
687;Downward imbalances Payment price;;;40.73;2016-04-13T02:00:00+02:00
687;Downward imbalances Payment price;;;38.82;2016-04-13T03:00:00+02:00
687;Downward imbalances Payment price;;;35.14;2016-04-13T04:00:00+02:00
687;Downward imbalances Payment price;;;35.39;2016-04-13T05:00:00+02:00
687;Downward imbalances Payment price;;;36.86;2016-04-13T06:00:00+02:00
687;Downward imbalances Payment price;;;40.7;2016-04-13T07:00:00+02:00
687;Downward imbalances Payment price;;;35.86;2016-04-13T08:00:00+02:00
687;Downward imbalances Payment price;;;42.79;2016-04-13T09:00:00+02:00
687;Downward imbalances Payment price;;;39.73;2016-04-13T10:00:00+02:00
687;Downward imbalances Payment price;;;40.91;2016-04-13T11:00:00+02:00
687;Downward imbalances Payment price;;;36.54;2016-04-13T12:00:00+02:00
687;Downward imbalances Payment price;;;35.76;2016-04-13T13:00:00+02:00
687;Downward imbalances Payment price;;;29.23;2016-04-13T14:00:00+02:00
687;Downward imbalances Payment price;;;32.79;2016-04-13T15:00:00+02:00
687;Downward imbalances Payment price;;;32.87;2016-04-13T16:00:00+02:00
687;Downward imbalances Payment price;;;32.27;2016-04-13T17:00:00+02:00
687;Downward imbalances Payment price;;;20.69;2016-04-13T18:00:00+02:00
687;Downward imbalances Payment price;;;22;2016-04-13T19:00:00+02:00
687;Downward imbalances Payment price;;;35.7;2016-04-13T20:00:00+02:00
687;Downward imbalances Payment price;;;31.31;2016-04-13T21:00:00+02:00
687;Downward imbalances Payment price;;;28;2016-04-13T22:00:00+02:00
687;Downward imbalances Payment price;;;22.09;2016-04-13T23:00:00+02:00
687;Downward imbalances Payment price;;;31.87;2016-04-14T00:00:00+02:00
687;Downward imbalances Payment price;;;28.43;2016-04-14T01:00:00+02:00
687;Downward imbalances Payment price;;;30.09;2016-04-14T02:00:00+02:00
687;Downward imbalances Payment price;;;28.59;2016-04-14T03:00:00+02:00
687;Downward imbalances Payment price;;;19.18;2016-04-14T04:00:00+02:00
687;Downward imbalances Payment price;;;19.2;2016-04-14T05:00:00+02:00
687;Downward imbalances Payment price;;;36;2016-04-14T06:00:00+02:00
687;Downward imbalances Payment price;;;24;2016-04-14T07:00:00+02:00
687;Downward imbalances Payment price;;;28.33;2016-04-14T08:00:00+02:00
687;Downward imbalances Payment price;;;28.55;2016-04-14T09:00:00+02:00
687;Downward imbalances Payment price;;;28.22;2016-04-14T10:00:00+02:00
687;Downward imbalances Payment price;;;27.53;2016-04-14T11:00:00+02:00
687;Downward imbalances Payment price;;;26.4;2016-04-14T12:00:00+02:00
687;Downward imbalances Payment price;;;32.75;2016-04-14T13:00:00+02:00
687;Downward imbalances Payment price;;;23.83;2016-04-14T14:00:00+02:00
687;Downward imbalances Payment price;;;23.44;2016-04-14T15:00:00+02:00
687;Downward imbalances Payment price;;;23.22;2016-04-14T16:00:00+02:00
687;Downward imbalances Payment price;;;24.2;2016-04-14T17:00:00+02:00
687;Downward imbalances Payment price;;;27.25;2016-04-14T18:00:00+02:00
687;Downward imbalances Payment price;;;28.33;2016-04-14T19:00:00+02:00
687;Downward imbalances Payment price;;;31.38;2016-04-14T20:00:00+02:00
687;Downward imbalances Payment price;;;37.74;2016-04-14T21:00:00+02:00
687;Downward imbalances Payment price;;;28.33;2016-04-14T22:00:00+02:00
687;Downward imbalances Payment price;;;33.21;2016-04-14T23:00:00+02:00
687;Downward imbalances Payment price;;;33.69;2016-04-15T00:00:00+02:00
687;Downward imbalances Payment price;;;33.56;2016-04-15T01:00:00+02:00
687;Downward imbalances Payment price;;;34.71;2016-04-15T02:00:00+02:00
687;Downward imbalances Payment price;;;35.4;2016-04-15T03:00:00+02:00
687;Downward imbalances Payment price;;;33.76;2016-04-15T04:00:00+02:00
687;Downward imbalances Payment price;;;37.98;2016-04-15T05:00:00+02:00
687;Downward imbalances Payment price;;;52.95;2016-04-15T06:00:00+02:00
687;Downward imbalances Payment price;;;47.48;2016-04-15T07:00:00+02:00
687;Downward imbalances Payment price;;;45.97;2016-04-15T08:00:00+02:00
687;Downward imbalances Payment price;;;43.94;2016-04-15T09:00:00+02:00
687;Downward imbalances Payment price;;;30.98;2016-04-15T10:00:00+02:00
687;Downward imbalances Payment price;;;29.96;2016-04-15T11:00:00+02:00
687;Downward imbalances Payment price;;;28;2016-04-15T12:00:00+02:00
687;Downward imbalances Payment price;;;25.73;2016-04-15T13:00:00+02:00
687;Downward imbalances Payment price;;;23.19;2016-04-15T14:00:00+02:00
687;Downward imbalances Payment price;;;21.74;2016-04-15T15:00:00+02:00
687;Downward imbalances Payment price;;;21.32;2016-04-15T16:00:00+02:00
687;Downward imbalances Payment price;;;21.49;2016-04-15T17:00:00+02:00
687;Downward imbalances Payment price;;;22.73;2016-04-15T18:00:00+02:00
687;Downward imbalances Payment price;;;23.37;2016-04-15T19:00:00+02:00
687;Downward imbalances Payment price;;;47.81;2016-04-15T20:00:00+02:00
687;Downward imbalances Payment price;;;42.01;2016-04-15T21:00:00+02:00
687;Downward imbalances Payment price;;;42.44;2016-04-15T22:00:00+02:00
687;Downward imbalances Payment price;;;24.69;2016-04-15T23:00:00+02:00
687;Downward imbalances Payment price;;;21.3;2016-04-16T00:00:00+02:00
687;Downward imbalances Payment price;;;19.33;2016-04-16T01:00:00+02:00
687;Downward imbalances Payment price;;;31.29;2016-04-16T02:00:00+02:00
687;Downward imbalances Payment price;;;17.4;2016-04-16T03:00:00+02:00
687;Downward imbalances Payment price;;;42.48;2016-04-16T04:00:00+02:00
687;Downward imbalances Payment price;;;35.86;2016-04-16T05:00:00+02:00
687;Downward imbalances Payment price;;;37.1;2016-04-16T06:00:00+02:00
687;Downward imbalances Payment price;;;35.07;2016-04-16T07:00:00+02:00
687;Downward imbalances Payment price;;;41.77;2016-04-16T08:00:00+02:00
687;Downward imbalances Payment price;;;30.75;2016-04-16T09:00:00+02:00
687;Downward imbalances Payment price;;;19.8;2016-04-16T10:00:00+02:00
687;Downward imbalances Payment price;;;19.21;2016-04-16T11:00:00+02:00
687;Downward imbalances Payment price;;;18.34;2016-04-16T12:00:00+02:00
687;Downward imbalances Payment price;;;15.67;2016-04-16T13:00:00+02:00
687;Downward imbalances Payment price;;;14.69;2016-04-16T14:00:00+02:00
687;Downward imbalances Payment price;;;13.66;2016-04-16T15:00:00+02:00
687;Downward imbalances Payment price;;;12.69;2016-04-16T16:00:00+02:00
687;Downward imbalances Payment price;;;26.67;2016-04-16T17:00:00+02:00
687;Downward imbalances Payment price;;;17.69;2016-04-16T18:00:00+02:00
687;Downward imbalances Payment price;;;19.8;2016-04-16T19:00:00+02:00
687;Downward imbalances Payment price;;;38.5;2016-04-16T20:00:00+02:00
687;Downward imbalances Payment price;;;37.5;2016-04-16T21:00:00+02:00
687;Downward imbalances Payment price;;;36.77;2016-04-16T22:00:00+02:00
687;Downward imbalances Payment price;;;36.49;2016-04-16T23:00:00+02:00
687;Downward imbalances Payment price;;;35.11;2016-04-17T00:00:00+02:00
687;Downward imbalances Payment price;;;31.16;2016-04-17T01:00:00+02:00
687;Downward imbalances Payment price;;;32.24;2016-04-17T02:00:00+02:00
687;Downward imbalances Payment price;;;31.49;2016-04-17T03:00:00+02:00
687;Downward imbalances Payment price;;;29.96;2016-04-17T04:00:00+02:00
687;Downward imbalances Payment price;;;25.4;2016-04-17T05:00:00+02:00
687;Downward imbalances Payment price;;;27.22;2016-04-17T06:00:00+02:00
687;Downward imbalances Payment price;;;26;2016-04-17T07:00:00+02:00
687;Downward imbalances Payment price;;;36.89;2016-04-17T08:00:00+02:00
687;Downward imbalances Payment price;;;31.76;2016-04-17T09:00:00+02:00
687;Downward imbalances Payment price;;;25.82;2016-04-17T10:00:00+02:00
687;Downward imbalances Payment price;;;18.94;2016-04-17T11:00:00+02:00
687;Downward imbalances Payment price;;;18.5;2016-04-17T12:00:00+02:00
687;Downward imbalances Payment price;;;16.86;2016-04-17T13:00:00+02:00
687;Downward imbalances Payment price;;;14.89;2016-04-17T14:00:00+02:00
687;Downward imbalances Payment price;;;13.58;2016-04-17T15:00:00+02:00
687;Downward imbalances Payment price;;;12.26;2016-04-17T16:00:00+02:00
687;Downward imbalances Payment price;;;14.8;2016-04-17T17:00:00+02:00
687;Downward imbalances Payment price;;;17.65;2016-04-17T18:00:00+02:00
687;Downward imbalances Payment price;;;21.19;2016-04-17T19:00:00+02:00
687;Downward imbalances Payment price;;;26.4;2016-04-17T20:00:00+02:00
687;Downward imbalances Payment price;;;42.69;2016-04-17T21:00:00+02:00
687;Downward imbalances Payment price;;;32.24;2016-04-17T22:00:00+02:00
687;Downward imbalances Payment price;;;33.92;2016-04-17T23:00:00+02:00
687;Downward imbalances Payment price;;;27.8;2016-04-18T00:00:00+02:00
687;Downward imbalances Payment price;;;25.25;2016-04-18T01:00:00+02:00
687;Downward imbalances Payment price;;;29.61;2016-04-18T02:00:00+02:00
687;Downward imbalances Payment price;;;30;2016-04-18T03:00:00+02:00
687;Downward imbalances Payment price;;;30.64;2016-04-18T04:00:00+02:00
687;Downward imbalances Payment price;;;34.95;2016-04-18T05:00:00+02:00
687;Downward imbalances Payment price;;;50.1;2016-04-18T06:00:00+02:00
687;Downward imbalances Payment price;;;42.41;2016-04-18T07:00:00+02:00
687;Downward imbalances Payment price;;;39.74;2016-04-18T08:00:00+02:00
687;Downward imbalances Payment price;;;41.51;2016-04-18T09:00:00+02:00
687;Downward imbalances Payment price;;;32.24;2016-04-18T10:00:00+02:00
687;Downward imbalances Payment price;;;29.71;2016-04-18T11:00:00+02:00
687;Downward imbalances Payment price;;;28.03;2016-04-18T12:00:00+02:00
687;Downward imbalances Payment price;;;26.74;2016-04-18T13:00:00+02:00
687;Downward imbalances Payment price;;;23.73;2016-04-18T14:00:00+02:00
687;Downward imbalances Payment price;;;21.8;2016-04-18T15:00:00+02:00
687;Downward imbalances Payment price;;;20.5;2016-04-18T16:00:00+02:00
687;Downward imbalances Payment price;;;21.05;2016-04-18T17:00:00+02:00
687;Downward imbalances Payment price;;;23.19;2016-04-18T18:00:00+02:00
687;Downward imbalances Payment price;;;33.91;2016-04-18T19:00:00+02:00
687;Downward imbalances Payment price;;;38.78;2016-04-18T20:00:00+02:00
687;Downward imbalances Payment price;;;35.79;2016-04-18T21:00:00+02:00
687;Downward imbalances Payment price;;;34.18;2016-04-18T22:00:00+02:00
687;Downward imbalances Payment price;;;28.39;2016-04-18T23:00:00+02:00
687;Downward imbalances Payment price;;;31.29;2016-04-19T00:00:00+02:00
687;Downward imbalances Payment price;;;8.99;2016-04-19T01:00:00+02:00
687;Downward imbalances Payment price;;;6.5;2016-04-19T02:00:00+02:00
687;Downward imbalances Payment price;;;31.29;2016-04-19T03:00:00+02:00
687;Downward imbalances Payment price;;;6.09;2016-04-19T04:00:00+02:00
687;Downward imbalances Payment price;;;8;2016-04-19T05:00:00+02:00
687;Downward imbalances Payment price;;;11.85;2016-04-19T06:00:00+02:00
687;Downward imbalances Payment price;;;25.01;2016-04-19T07:00:00+02:00
687;Downward imbalances Payment price;;;35.41;2016-04-19T08:00:00+02:00
687;Downward imbalances Payment price;;;36;2016-04-19T09:00:00+02:00
687;Downward imbalances Payment price;;;40.82;2016-04-19T10:00:00+02:00
687;Downward imbalances Payment price;;;37.94;2016-04-19T11:00:00+02:00
687;Downward imbalances Payment price;;;34.53;2016-04-19T12:00:00+02:00
687;Downward imbalances Payment price;;;35.38;2016-04-19T13:00:00+02:00
687;Downward imbalances Payment price;;;36.63;2016-04-19T14:00:00+02:00
687;Downward imbalances Payment price;;;35.32;2016-04-19T15:00:00+02:00
687;Downward imbalances Payment price;;;30.92;2016-04-19T16:00:00+02:00
687;Downward imbalances Payment price;;;31;2016-04-19T17:00:00+02:00
687;Downward imbalances Payment price;;;28.63;2016-04-19T18:00:00+02:00
687;Downward imbalances Payment price;;;28.22;2016-04-19T19:00:00+02:00
687;Downward imbalances Payment price;;;33.68;2016-04-19T20:00:00+02:00
687;Downward imbalances Payment price;;;45.37;2016-04-19T21:00:00+02:00
687;Downward imbalances Payment price;;;27;2016-04-19T22:00:00+02:00
687;Downward imbalances Payment price;;;24.09;2016-04-19T23:00:00+02:00
687;Downward imbalances Payment price;;;21.3;2016-04-20T00:00:00+02:00
687;Downward imbalances Payment price;;;19.06;2016-04-20T01:00:00+02:00
687;Downward imbalances Payment price;;;17.33;2016-04-20T02:00:00+02:00
687;Downward imbalances Payment price;;;17.49;2016-04-20T03:00:00+02:00
687;Downward imbalances Payment price;;;18.63;2016-04-20T04:00:00+02:00
687;Downward imbalances Payment price;;;20;2016-04-20T05:00:00+02:00
687;Downward imbalances Payment price;;;25.76;2016-04-20T06:00:00+02:00
687;Downward imbalances Payment price;;;30.55;2016-04-20T07:00:00+02:00
687;Downward imbalances Payment price;;;36;2016-04-20T08:00:00+02:00
687;Downward imbalances Payment price;;;44.75;2016-04-20T09:00:00+02:00
687;Downward imbalances Payment price;;;44.75;2016-04-20T10:00:00+02:00
687;Downward imbalances Payment price;;;40.39;2016-04-20T11:00:00+02:00
687;Downward imbalances Payment price;;;47.97;2016-04-20T12:00:00+02:00
687;Downward imbalances Payment price;;;55.49;2016-04-20T13:00:00+02:00
687;Downward imbalances Payment price;;;33.62;2016-04-20T14:00:00+02:00
687;Downward imbalances Payment price;;;25.69;2016-04-20T15:00:00+02:00
687;Downward imbalances Payment price;;;34.12;2016-04-20T16:00:00+02:00
687;Downward imbalances Payment price;;;46.39;2016-04-20T17:00:00+02:00
687;Downward imbalances Payment price;;;38.61;2016-04-20T18:00:00+02:00
687;Downward imbalances Payment price;;;33.79;2016-04-20T19:00:00+02:00
687;Downward imbalances Payment price;;;32.16;2016-04-20T20:00:00+02:00
687;Downward imbalances Payment price;;;46.39;2016-04-20T21:00:00+02:00
687;Downward imbalances Payment price;;;28.89;2016-04-20T22:00:00+02:00
687;Downward imbalances Payment price;;;25;2016-04-20T23:00:00+02:00
687;Downward imbalances Payment price;;;23.03;2016-04-21T00:00:00+02:00
687;Downward imbalances Payment price;;;39.61;2016-04-21T01:00:00+02:00
687;Downward imbalances Payment price;;;37.16;2016-04-21T02:00:00+02:00
687;Downward imbalances Payment price;;;36.06;2016-04-21T03:00:00+02:00
687;Downward imbalances Payment price;;;35.47;2016-04-21T04:00:00+02:00
687;Downward imbalances Payment price;;;41.65;2016-04-21T05:00:00+02:00
687;Downward imbalances Payment price;;;39.02;2016-04-21T06:00:00+02:00
687;Downward imbalances Payment price;;;44.47;2016-04-21T07:00:00+02:00
687;Downward imbalances Payment price;;;45.93;2016-04-21T08:00:00+02:00
687;Downward imbalances Payment price;;;47.05;2016-04-21T09:00:00+02:00
687;Downward imbalances Payment price;;;43.91;2016-04-21T10:00:00+02:00
687;Downward imbalances Payment price;;;40.84;2016-04-21T11:00:00+02:00
687;Downward imbalances Payment price;;;41.05;2016-04-21T12:00:00+02:00
687;Downward imbalances Payment price;;;31.5;2016-04-21T13:00:00+02:00
687;Downward imbalances Payment price;;;30.5;2016-04-21T14:00:00+02:00
687;Downward imbalances Payment price;;;29.19;2016-04-21T15:00:00+02:00
687;Downward imbalances Payment price;;;28.69;2016-04-21T16:00:00+02:00
687;Downward imbalances Payment price;;;29.72;2016-04-21T17:00:00+02:00
687;Downward imbalances Payment price;;;45.1;2016-04-21T18:00:00+02:00
687;Downward imbalances Payment price;;;45.54;2016-04-21T19:00:00+02:00
687;Downward imbalances Payment price;;;42;2016-04-21T20:00:00+02:00
687;Downward imbalances Payment price;;;58;2016-04-21T21:00:00+02:00
687;Downward imbalances Payment price;;;50.07;2016-04-21T22:00:00+02:00
687;Downward imbalances Payment price;;;55.98;2016-04-21T23:00:00+02:00
687;Downward imbalances Payment price;;;49.46;2016-04-22T00:00:00+02:00
687;Downward imbalances Payment price;;;38.45;2016-04-22T01:00:00+02:00
687;Downward imbalances Payment price;;;39.33;2016-04-22T02:00:00+02:00
687;Downward imbalances Payment price;;;37.38;2016-04-22T03:00:00+02:00
687;Downward imbalances Payment price;;;34.47;2016-04-22T04:00:00+02:00
687;Downward imbalances Payment price;;;34.52;2016-04-22T05:00:00+02:00
687;Downward imbalances Payment price;;;51.16;2016-04-22T06:00:00+02:00
687;Downward imbalances Payment price;;;49.94;2016-04-22T07:00:00+02:00
687;Downward imbalances Payment price;;;47.88;2016-04-22T08:00:00+02:00
687;Downward imbalances Payment price;;;48.55;2016-04-22T09:00:00+02:00
687;Downward imbalances Payment price;;;45.44;2016-04-22T10:00:00+02:00
687;Downward imbalances Payment price;;;45.7;2016-04-22T11:00:00+02:00
687;Downward imbalances Payment price;;;47.68;2016-04-22T12:00:00+02:00
687;Downward imbalances Payment price;;;47.73;2016-04-22T13:00:00+02:00
687;Downward imbalances Payment price;;;56.74;2016-04-22T14:00:00+02:00
687;Downward imbalances Payment price;;;47.35;2016-04-22T15:00:00+02:00
687;Downward imbalances Payment price;;;44.88;2016-04-22T16:00:00+02:00
687;Downward imbalances Payment price;;;46.61;2016-04-22T17:00:00+02:00
687;Downward imbalances Payment price;;;34.97;2016-04-22T18:00:00+02:00
687;Downward imbalances Payment price;;;31.6;2016-04-22T19:00:00+02:00
687;Downward imbalances Payment price;;;35.69;2016-04-22T20:00:00+02:00
687;Downward imbalances Payment price;;;41;2016-04-22T21:00:00+02:00
687;Downward imbalances Payment price;;;37;2016-04-22T22:00:00+02:00
687;Downward imbalances Payment price;;;35.47;2016-04-22T23:00:00+02:00
687;Downward imbalances Payment price;;;33.48;2016-04-23T00:00:00+02:00
687;Downward imbalances Payment price;;;34.29;2016-04-23T01:00:00+02:00
687;Downward imbalances Payment price;;;32.33;2016-04-23T02:00:00+02:00
687;Downward imbalances Payment price;;;31.86;2016-04-23T03:00:00+02:00
687;Downward imbalances Payment price;;;31.71;2016-04-23T04:00:00+02:00
687;Downward imbalances Payment price;;;33;2016-04-23T05:00:00+02:00
687;Downward imbalances Payment price;;;32.95;2016-04-23T06:00:00+02:00
687;Downward imbalances Payment price;;;30.99;2016-04-23T07:00:00+02:00
687;Downward imbalances Payment price;;;34.98;2016-04-23T08:00:00+02:00
687;Downward imbalances Payment price;;;39.37;2016-04-23T09:00:00+02:00
687;Downward imbalances Payment price;;;41.02;2016-04-23T10:00:00+02:00
687;Downward imbalances Payment price;;;25.76;2016-04-23T11:00:00+02:00
687;Downward imbalances Payment price;;;23.4;2016-04-23T12:00:00+02:00
687;Downward imbalances Payment price;;;21.36;2016-04-23T13:00:00+02:00
687;Downward imbalances Payment price;;;20.42;2016-04-23T14:00:00+02:00
687;Downward imbalances Payment price;;;18.29;2016-04-23T15:00:00+02:00
687;Downward imbalances Payment price;;;16.27;2016-04-23T16:00:00+02:00
687;Downward imbalances Payment price;;;19.13;2016-04-23T17:00:00+02:00
687;Downward imbalances Payment price;;;20.5;2016-04-23T18:00:00+02:00
687;Downward imbalances Payment price;;;21.17;2016-04-23T19:00:00+02:00
687;Downward imbalances Payment price;;;25;2016-04-23T20:00:00+02:00
687;Downward imbalances Payment price;;;33;2016-04-23T21:00:00+02:00
687;Downward imbalances Payment price;;;25.05;2016-04-23T22:00:00+02:00
687;Downward imbalances Payment price;;;36.1;2016-04-23T23:00:00+02:00
687;Downward imbalances Payment price;;;33.26;2016-04-24T00:00:00+02:00
687;Downward imbalances Payment price;;;33.9;2016-04-24T01:00:00+02:00
687;Downward imbalances Payment price;;;33.87;2016-04-24T02:00:00+02:00
687;Downward imbalances Payment price;;;32.75;2016-04-24T03:00:00+02:00
687;Downward imbalances Payment price;;;29.55;2016-04-24T04:00:00+02:00
687;Downward imbalances Payment price;;;7.2;2016-04-24T05:00:00+02:00
687;Downward imbalances Payment price;;;8;2016-04-24T06:00:00+02:00
687;Downward imbalances Payment price;;;7.2;2016-04-24T07:00:00+02:00
